# LNDs REST-Routen, v0.21.3-beta -- Methode, Pfad, RPC.
# Erzeugt am 15.09.2026 aus lnrpc/*.yaml und lnrpc/*/*.yaml des Tags
# (lightning, walletunlocker, stateservice, walletrpc, routerrpc, invoicesrpc,
# chainrpc, watchtowerrpc, wtclientrpc). Mit LND neu erzeugen.
GET	/v1/graph/edge/{chan_id}	lnrpc.Lightning.GetChanInfo
GET	/v1/graph/node/{pub_key}	lnrpc.Lightning.GetNodeInfo
GET	/v1/graph/routes/{pub_key}/{amt}	lnrpc.Lightning.QueryRoutes
GET	/v1/graph/info	lnrpc.Lightning.GetNetworkInfo
POST	/v1/stop	lnrpc.Lightning.StopDaemon
GET	/v1/graph/subscribe	lnrpc.Lightning.SubscribeChannelGraph
POST	/v1/debuglevel	lnrpc.Lightning.DebugLevel
GET	/v1/fees	lnrpc.Lightning.FeeReport
POST	/v1/chanpolicy	lnrpc.Lightning.UpdateChannelPolicy
POST	/v1/switch	lnrpc.Lightning.ForwardingHistory
GET	/v1/channels/backup/{chan_point.funding_txid_str}/{chan_point.output_index}	lnrpc.Lightning.ExportChannelBackup
GET	/v1/channels/backup	lnrpc.Lightning.ExportAllChannelBackups
POST	/v1/channels/backup/verify	lnrpc.Lightning.VerifyChanBackup
POST	/v1/channels/backup/restore	lnrpc.Lightning.RestoreChannelBackups
GET	/v1/channels/backup/subscribe	lnrpc.Lightning.SubscribeChannelBackups
POST	/v1/macaroon	lnrpc.Lightning.BakeMacaroon
GET	/v1/macaroon/ids	lnrpc.Lightning.ListMacaroonIDs
DELETE	/v1/macaroon/{root_key_id}	lnrpc.Lightning.DeleteMacaroonID
GET	/v1/macaroon/permissions	lnrpc.Lightning.ListPermissions
POST	/v1/macaroon/checkpermissions	lnrpc.Lightning.CheckMacaroonPermissions
POST	/v1/middleware	lnrpc.Lightning.RegisterRPCMiddleware
POST	/v1/custommessage	lnrpc.Lightning.SendCustomMessage
GET	/v1/custommessage/subscribe	lnrpc.Lightning.SubscribeCustomMessages
POST	/v1/onionmessage	lnrpc.Lightning.SendOnionMessage
GET	/v1/onionmessage/subscribe	lnrpc.Lightning.SubscribeOnionMessages
GET	/v1/aliases/list	lnrpc.Lightning.ListAliases
GET	/v1/htlc-resolution/{chan_id}/{htlc_index}	lnrpc.Lightning.LookupHtlcResolution
GET	/v1/genseed	lnrpc.WalletUnlocker.GenSeed
POST	/v1/initwallet	lnrpc.WalletUnlocker.InitWallet
POST	/v1/unlockwallet	lnrpc.WalletUnlocker.UnlockWallet
POST	/v1/changepassword	lnrpc.WalletUnlocker.ChangePassword
GET	/v1/state/subscribe	lnrpc.State.SubscribeState
GET	/v1/state	lnrpc.State.GetState
POST	/v2/wallet/utxos	walletrpc.WalletKit.ListUnspent
POST	/v2/wallet/utxos/lease	walletrpc.WalletKit.LeaseOutput
POST	/v2/wallet/utxos/release	walletrpc.WalletKit.ReleaseOutput
POST	/v2/wallet/utxos/leases	walletrpc.WalletKit.ListLeases
POST	/v2/wallet/key/next	walletrpc.WalletKit.DeriveNextKey
POST	/v2/wallet/key	walletrpc.WalletKit.DeriveKey
POST	/v2/wallet/key/import	walletrpc.WalletKit.ImportPublicKey
POST	/v2/wallet/tapscript/import	walletrpc.WalletKit.ImportTapscript
POST	/v2/wallet/address/next	walletrpc.WalletKit.NextAddr
GET	/v2/wallet/tx	walletrpc.WalletKit.GetTransaction
POST	/v2/wallet/tx	walletrpc.WalletKit.PublishTransaction
POST	/v2/wallet/tx/package	walletrpc.WalletKit.SubmitPackage
POST	/v2/wallet/send	walletrpc.WalletKit.SendOutputs
GET	/v2/wallet/estimatefee/{conf_target}	walletrpc.WalletKit.EstimateFee
GET	/v2/wallet/sweeps/pending	walletrpc.WalletKit.PendingSweeps
POST	/v2/wallet/bumpfee	walletrpc.WalletKit.BumpFee
GET	/v2/wallet/sweeps	walletrpc.WalletKit.ListSweeps
POST	/v2/wallet/tx/label	walletrpc.WalletKit.LabelTransaction
POST	/v2/wallet/psbt/fund	walletrpc.WalletKit.FundPsbt
POST	/v2/wallet/psbt/sign	walletrpc.WalletKit.SignPsbt
POST	/v2/wallet/psbt/finalize	walletrpc.WalletKit.FinalizePsbt
GET	/v2/wallet/accounts	walletrpc.WalletKit.ListAccounts
POST	/v2/wallet/accounts/create	walletrpc.WalletKit.XCreateAccount
GET	/v2/wallet/reserve	walletrpc.WalletKit.RequiredReserve
GET	/v2/wallet/addresses	walletrpc.WalletKit.ListAddresses
POST	/v2/wallet/accounts/import	walletrpc.WalletKit.ImportAccount
POST	/v2/wallet/address/signmessage	walletrpc.WalletKit.SignMessageWithAddr
POST	/v2/wallet/address/verifymessage	walletrpc.WalletKit.VerifyMessageWithAddr
POST	/v2/wallet/removetx	walletrpc.WalletKit.RemoveTransaction
POST	/v2/wallet/BumpForceCloseFee	walletrpc.WalletKit.BumpForceCloseFee
POST	/v2/router/send	routerrpc.Router.SendPaymentV2
GET	/v2/router/track/{payment_hash}	routerrpc.Router.TrackPaymentV2
GET	/v2/router/payments	routerrpc.Router.TrackPayments
POST	/v2/router/route/estimatefee	routerrpc.Router.EstimateRouteFee
POST	/v2/router/route/send	routerrpc.Router.SendToRouteV2
POST	/v2/router/mc/reset	routerrpc.Router.ResetMissionControl
GET	/v2/router/mc	routerrpc.Router.QueryMissionControl
GET	/v2/router/mccfg	routerrpc.Router.GetMissionControlConfig
POST	/v2/router/mccfg	routerrpc.Router.SetMissionControlConfig
GET	/v2/router/mc/probability/{from_node}/{to_node}/{amt_msat}	routerrpc.Router.QueryProbability
POST	/v2/router/x/importhistory	routerrpc.Router.XImportMissionControl
POST	/v2/router/route	routerrpc.Router.BuildRoute
GET	/v2/router/htlcevents	routerrpc.Router.SubscribeHtlcEvents
POST	/v2/router/htlcinterceptor	routerrpc.Router.HtlcInterceptor
POST	/v2/router/updatechanstatus	routerrpc.Router.UpdateChanStatus
POST	/v2/router/x/addaliases	routerrpc.Router.XAddLocalChanAliases
POST	/v2/router/x/deletealiases	routerrpc.Router.XDeleteLocalChanAliases
POST	/v2/router/x/findbasealias	routerrpc.Router.XFindBaseLocalChanAlias
POST	/v2/router/fwdhistory/delete	routerrpc.Router.DeleteForwardingHistory
GET	/v2/invoices/subscribe/{r_hash}	invoicesrpc.Invoices.SubscribeSingleInvoice
POST	/v2/invoices/cancel	invoicesrpc.Invoices.CancelInvoice
POST	/v2/invoices/hodl	invoicesrpc.Invoices.AddHoldInvoice
POST	/v2/invoices/settle	invoicesrpc.Invoices.SettleInvoice
GET	/v2/invoices/lookup	invoicesrpc.Invoices.LookupInvoiceV2
POST	/v2/invoices/htlcmodifier	invoicesrpc.Invoices.HtlcModifier
GET	/v2/chainkit/block	chainrpc.ChainKit.GetBlock
GET	/v2/chainkit/blockheader	chainrpc.ChainKit.GetBlockHeader
GET	/v2/chainkit/bestblock	chainrpc.ChainKit.GetBestBlock
GET	/v2/chainkit/blockhash	chainrpc.ChainKit.GetBlockHash
GET	/v2/watchtower/server	watchtowerrpc.Watchtower.GetInfo
POST	/v2/watchtower/client	wtclientrpc.WatchtowerClient.AddTower
DELETE	/v2/watchtower/client/{pubkey}	wtclientrpc.WatchtowerClient.RemoveTower
POST	/v2/watchtower/client/tower/deactivate/{pubkey}	wtclientrpc.WatchtowerClient.DeactivateTower
POST	/v2/watchtower/client/sessions/terminate/{session_id}	wtclientrpc.WatchtowerClient.TerminateSession
GET	/v2/watchtower/client	wtclientrpc.WatchtowerClient.ListTowers
GET	/v2/watchtower/client/info/{pubkey}	wtclientrpc.WatchtowerClient.GetTowerInfo
GET	/v2/watchtower/client/stats	wtclientrpc.WatchtowerClient.Stats
GET	/v2/watchtower/client/policy	wtclientrpc.WatchtowerClient.Policy
